claim_number,fraud
22790,0.014374247
22794,0.07262389
22806,0.0890748
22808,0.23573762
22812,0.12403409
22817,0.63731587
22818,0.30191442
22821,0.04454761
22822,0.08181078
22826,0.17476001
22829,0.17145705
22831,0.2349759
22832,0.11504687
22833,0.3174054
22834,0.099746615
22838,0.339864
22840,0.03265926
22841,0.10653323
22843,0.09001221
22845,0.16923545
22850,0.075702354
22856,0.012546781
22863,0.07867051
22865,0.033028275
22867,0.13777947
22868,0.092147216
22871,0.012237868
22876,0.019827303
22880,0.1262859
22881,0.03264026
22885,0.46436435
22886,0.03137399
22890,0.043620855
22892,0.03669738
22898,0.12570861
22902,0.1520078
22905,0.024236232
22911,0.15379359
22913,0.18337166
22923,0.0028859014
22928,0.10325624
22929,0.012844151
22930,0.015283568
22933,0.13400827
22942,0.38782898
22943,0.100580454
22945,0.01764043
22947,0.019945765
22952,0.413064
22953,0.04712642
22954,0.30462658
22958,0.20946625
22963,0.09546237
22965,0.05012428
22966,0.03881065
22970,0.16099995
22971,0.031831343
22976,0.0055211475
22977,0.11562874
22995,0.052982565
23002,0.09953326
23003,0.06352063
23008,0.20642018
23010,0.004704729
23012,0.00951456
23014,0.11213403
23015,0.0013355731
23016,0.19753504
23017,0.020518797
23020,0.062994346
23023,0.1622386
23025,0.018555477
23026,0.26940712
23035,0.14183295
23042,0.045646273
23047,0.024357678
23050,0.5604764
23051,0.007404601
23052,0.023689713
23053,0.1232133
23057,0.42374206
23064,0.017548926
23066,0.009244392
23067,0.004012526
23068,0.11927456
23069,0.2989308
23071,0.0535585
23072,0.049168207
23073,0.14093117
23077,0.10740781
23078,0.020737842
23082,0.16698752
23083,0.02422667
23087,0.4282566
23090,0.4357531
23093,0.066658355
23096,0.028965881
23097,0.14126293
23099,0.072092
23100,0.22401325
23101,0.06065529
23102,0.037711505
23105,0.1675301
23108,0.14969252
23109,0.14449082
23111,0.028832396
23113,0.14261732
23120,0.032184616
23121,0.118418746
23122,0.4403013
23127,0.08938055
23131,0.051926665
23132,0.0688662
23133,0.60793674
23134,0.13466756
23135,0.0058243726
23136,0.0364949
23137,0.054854587
23138,0.060201056
23142,0.12845626
23145,0.074715056
23149,0.08496762
23150,0.035735283
23165,0.2484094
23166,0.021008877
23167,0.047503237
23172,0.24885939
23173,0.08348292
23174,0.008550295
23175,0.21900856
23176,0.018624032
23180,0.06101665
23182,0.09678682
23183,0.024837986
23184,0.2402558
23185,0.0048166024
23187,0.13386357
23191,0.02591287
23194,0.020999923
23196,0.46370906
23197,0.047699187
23201,0.102540985
23206,0.009617411
23208,0.17183898
23216,0.034409042
23217,0.23224887
23219,0.105287075
23223,0.16942391
23224,0.10443758
23226,0.056078278
23232,0.021353796
23233,0.67146534
23234,0.06327301
23240,0.5949615
23242,0.016330658
23243,0.29997504
23244,0.19545187
23246,0.14845604
23247,0.36675885
23249,0.09331706
23253,0.014843351
23255,0.007925155
23256,0.06098037
23258,0.1456088
23261,0.012692055
23265,0.3860523
23269,0.0896243
23271,0.033957094
23273,0.055428542
23274,0.034042582
23276,0.1713197
23279,0.60392076
23283,0.2388312
23284,0.04417963
23285,0.03133566
23286,0.020998387
23288,0.117359966
23289,0.23148464
23291,0.2556799
23292,0.07224666
23294,0.25091055
23297,0.09330772
23299,0.04214182
23303,0.22348617
23304,0.36285773
23306,0.07051708
23308,0.02255939
23310,0.06538841
23312,0.0065146987
23320,0.2723597
23322,0.08447131
23327,0.15707967
23331,0.23804238
23332,0.09738317
23333,0.015494349
23334,0.060071774
23338,0.0035358642
23340,0.06950854
23341,0.03364743
23342,0.032637812
23344,0.17165534
23345,0.11702677
23346,0.43116012
23347,0.32935265
23348,0.2910527
23349,0.08401164
23350,0.05539077
23354,0.23769504
23355,0.1501499
23358,0.22285485
23360,0.079376586
23362,0.14804973
23363,0.076756105
23366,0.36437964
23367,0.049028397
23370,0.041714266
23378,0.19521344
23382,0.10892151
23383,0.09559955
23384,0.056321822
23389,0.17809638
23391,0.021418868
23398,0.12578253
23399,0.06370946
23401,0.028184742
23405,0.041609164
23408,0.040663663
23412,0.17769712
23419,0.028931404
23425,0.08357707
23426,0.44960126
23427,0.011399134
23429,0.28686324
23431,0.016852899
23433,0.0068929894
23437,0.057534296
23442,0.3314492
23443,0.1460545
23445,0.15282047
23446,0.2117256
23447,0.006840965
23449,0.005042164
23455,0.078339204
23456,0.050133113
23457,0.006617101
23458,0.613378
23459,0.04398821
23460,0.20394978
23463,0.50665635
23464,0.21368605
23465,0.07474282
23467,0.25880376
23468,0.21727286
23469,0.0052285613
23473,0.18352897
23474,0.14589448
23475,0.13226327
23479,0.3305783
23481,0.026343882
23484,0.06484967
23487,0.27734023
23488,0.13479443
23490,0.05610095
23492,0.021037636
23493,0.25764644
23495,0.04515044
23502,0.13774714
23503,0.12519407
23512,0.1480994
23515,0.065694794
23517,0.25940946
23518,0.008865379
23519,0.05927614
23521,0.23685195
23522,0.2078496
23523,0.008339666
23526,0.0032359061
23527,0.0649202
23528,0.033570208
23529,0.027123086
23530,0.08257773
23533,0.030462846
23536,0.05546697
23540,0.12796387
23543,0.002539171
23544,0.05365897
23545,0.07637967
23546,0.055393416
23550,0.051208403
23552,0.14957029
23558,0.06427254
23559,0.07173416
23560,0.21642779
23562,0.008268277
23564,0.045262612
23565,0.09579046
23566,0.023727847
23567,0.04834808
23570,0.0026428995
23571,0.028296474
23572,0.17348817
23573,0.14838178
23579,0.10127568
23580,0.035800837
23582,0.013050686
23583,0.14439112
23584,0.035174433
23585,0.19564448
23586,0.40089455
23587,0.0044510453
23588,0.07620341
23589,0.29486072
23592,0.17783879
23595,0.2726834
23603,0.0024238487
23604,0.01945597
23605,0.006388981
23608,0.38011104
23610,0.038738664
23616,0.22485243
23617,0.13927226
23623,0.46711436
23627,0.067295566
23628,0.01112195
23631,0.11914181
23632,0.044175778
23637,0.14323388
23641,0.063198954
23644,0.028781794
23645,0.21749437
23648,0.0031742076
23650,0.050722945
23652,0.02307971
23654,0.046975773
23658,0.35871837
23659,0.17301163
23660,0.13456462
23661,0.002135521
23663,0.08668547
23665,0.1529123
23666,0.03920044
23667,0.005890742
23670,0.13940108
23671,0.49170712
23675,0.059830967
23677,0.10334038
23678,0.0013238613
23680,0.015101665
23682,0.03734352
23685,0.081400484
23686,0.20777726
23688,0.0270513
23689,0.45330337
23691,0.052195895
23693,0.034733605
23695,0.2802266
23703,0.28963268
23709,0.05649861
23711,0.067114286
23714,0.39594957
23715,0.0212482
23716,0.09969633
23717,0.019563338
23724,0.38272193
23726,0.29247066
23727,0.26778972
23732,0.06927794
23736,0.3046687
23739,0.026428876
23740,0.38937297
23742,0.019757079
23744,0.34473756
23749,0.09541447
23753,0.22273764
23754,0.2716507
23755,0.28815615
23756,0.095921874
23763,0.2534382
23764,0.029704971
23765,0.12088707
23767,0.23638625
23768,0.030410714
23770,0.15345335
23771,0.17956662
23772,0.25834918
23773,0.31453454
23777,0.020288855
23778,0.19955711
23782,0.020520192
23785,0.30242085
23786,0.05757043
23789,0.03437627
23790,0.024706425
23796,0.3222162
23797,0.062925175
23802,0.056280725
23803,0.33504194
23806,0.076464556
23808,0.09339541
23810,0.58253884
23811,0.008165887
23812,0.19437246
23813,0.07793067
23816,0.2927325
23818,0.0868688
23821,0.28092745
23823,0.3283993
23825,0.08761672
23827,0.18421268
23828,0.15200078
23829,0.12505609
23831,0.2452097
23832,0.50892806
23840,0.21218453
23844,0.21569802
23849,0.0892379
23851,0.10867953
23854,0.19890209
23855,0.011572594
23856,0.04523704
23857,0.05695762
23858,0.2140598
23859,0.019335505
23863,0.021634247
23865,0.0025111313
23870,0.6309622
23872,0.36482468
23873,0.034466434
23875,0.17409079
23876,0.22127557
23877,0.043775745
23878,0.021252247
23880,0.098205686
23881,0.05321541
23882,0.1329073
23884,0.02280917
23885,0.43927464
23892,0.3400321
23897,0.06816795
23898,0.34865358
23906,0.029341063
23914,0.058551442
23915,0.11240801
23916,0.084431216
23917,0.027139189
23921,0.3371633
23922,0.2416645
23925,0.003595493
23929,0.14405546
23933,0.11517988
23935,0.12509544
23938,0.11223059
23941,0.045350544
23944,0.024772959
23945,0.021257082
23949,0.17047352
23952,0.28696752
23953,0.19428778
23956,0.14091143
23957,0.047567755
23963,0.022809662
23964,0.027582834
23965,0.14418642
23967,0.284824
23969,0.005725885
23971,0.026207227
23973,0.2532454
23974,0.35135642
23975,0.4225666
23979,0.08874432
23981,0.17569253
23987,0.09823096
23991,0.049594045
23992,0.04647506
23994,0.029522698
23996,0.14410108
23997,0.108159035
23998,0.22409284
23999,0.05752838
24000,0.6838287
24002,0.10633715
24003,0.28469956
24006,0.035818286
24008,0.08927492
24012,0.09849007
24017,0.095478855
24020,0.067212276
24023,0.049780034
24027,0.4045425
24029,0.06330005
24030,0.32937458
24034,0.3342131
24037,0.2348905
24038,0.037912693
24045,0.11053721
24049,0.019806653
24050,0.110614955
24051,0.13479295
24054,0.21434222
24056,0.35065535
24064,0.5531403
24066,0.007224684
24068,0.03723909
24072,0.044303335
24075,0.026060758
24077,0.035510242
24079,0.06883052
24080,0.24479486
24082,0.016893612
24083,0.22680947
24086,0.2169431
24088,0.04023985
24094,0.099706694
24102,0.3816091
24105,0.01873333
24108,0.67283136
24109,0.021299295
24112,0.13850777
24113,0.06879566
24114,0.031173578
24118,0.005122733
24121,0.012267999
24124,0.3919673
24131,0.2847524
24138,0.20177065
24142,0.033010907
24144,0.07811212
24146,0.14166541
24147,0.047574054
24151,0.06583049
24153,0.097843595
24154,0.10206624
24156,0.07949275
24157,0.059017204
24168,0.0024977576
24169,0.023572275
24175,0.6104976
24177,0.06450064
24181,0.0038056548
24182,0.07628201
24183,0.04404432
24185,0.014706363
24191,0.0090050455
24192,0.10571391
24193,0.53198963
24194,0.032925718
24195,0.04768691
24197,0.15625764
24198,0.07095872
24199,0.1790378
24203,0.032061692
24206,0.035592217
24208,0.16692229
24211,0.046920814
24213,0.05158695
24215,0.12843086
24217,0.10709906
24220,0.17575285
24222,0.096353546
24225,0.20231713
24226,0.249991
24227,0.0023337423
24232,0.02609545
24234,0.1280128
24236,0.028334731
24238,0.10444204
24239,0.13232104
24247,0.11070284
24249,0.35404956
24251,0.08989218
24254,0.08264348
24258,0.20670907
24260,0.02894398
24265,0.030193036
24266,0.09857857
24269,0.09248501
24273,0.16178845
24275,0.08920974
24276,0.00085815985
24278,0.04449777
24279,0.2557663
24280,0.16578485
24281,0.00703553
24282,0.17746723
24283,0.28405797
24284,0.030607443
24285,0.08947193
24286,0.01987396
24287,0.039004363
24289,0.14389338
24291,0.034049027
24296,0.17051658
24297,0.035109494
24302,0.22632927
24303,0.09476035
24304,0.33005625
24310,0.094575286
24313,0.12241986
24316,0.03811319
24318,0.05023222
24319,0.0059495065
24321,0.046325523
24323,0.008562419
24324,0.1187373
24325,0.10609043
24326,0.15485206
24329,0.081247754
24330,0.2376272
24332,0.048919063
24335,0.017757237
24340,0.02852326
24346,0.06370298
24347,0.5926923
24348,0.08974932
24351,0.17906396
24354,0.0090247905
24355,0.029237356
24356,0.34310377
24360,0.015661862
24362,0.03842402
24363,0.13327093
24366,0.017263249
24368,0.011223443
24370,0.5124787
24371,0.059181396
24372,0.55215216
24376,0.11516931
24378,0.2444744
24379,0.0023177345
24383,0.009494732
24387,0.11069216
24388,0.056253582
24389,0.054025665
24396,0.18604548
24399,0.0053850403
24412,0.023536572
24414,0.27058536
24417,0.019754043
24419,0.022700185
24422,0.13962963
24423,0.069981195
24424,0.046814915
24425,0.27928343
24426,0.06135807
24428,0.029672878
24433,0.040512092
24434,0.17653418
24436,0.45496458
24437,0.010193858
24443,0.19350997
24445,0.013808086
24446,0.00510681
24450,0.48735145
24455,0.17195931
24458,0.04731915
24461,0.16708791
24462,0.13023269
24469,0.04845641
24473,0.28513122
24475,0.09030446
24476,0.15363522
24480,0.011936542
24481,0.26756707
24484,0.030425888
24485,0.0047996747
24489,0.023813171
24490,0.3129885
24491,0.045555655
24494,0.25133196
24495,0.14139992
24496,0.031302568
24500,0.12244004
24501,0.02249665
24505,0.5457251
24506,0.04860894
24508,0.12633018
24511,0.07245942
24512,0.02305
24516,0.3223932
24518,0.11504438
24519,0.03393715
24523,0.01935752
24525,0.008330872
24526,0.059054643
24537,0.022660645
24544,0.0074055125
24545,0.28433198
24546,0.091039576
24549,0.019155534
24552,0.039499577
24555,0.039899744
24556,0.0025084503
24559,0.038350437
24560,0.029103514
24562,0.17296663
24563,0.047291964
24564,0.28629676
24566,0.32068914
24567,0.088338085
24569,0.15042865
24571,0.067488045
24574,0.097363256
24576,0.0328634
24577,0.0060644797
24578,0.384279
24579,0.050625734
24580,0.4005789
24581,0.043129165
24583,0.011248394
24585,0.085894905
24586,0.15868327
24587,0.22720006
24588,0.2317674
24589,0.109742664
24604,0.008465921
24606,0.1836504
24608,0.06835765
24609,0.005041184
24612,0.26543498
24613,0.005215371
24619,0.049005367
24624,0.611583
24630,0.04071283
24633,0.09540029
24634,0.11260421
24639,0.17399733
24640,0.15951636
24641,0.049907923
24642,0.06493881
24651,0.09222079
24653,0.007238768
24657,0.12615594
24661,0.023396349
24663,0.2249495
24669,0.03977192
24671,0.014655774
24672,0.27595493
24679,0.3932939
24680,0.180209
24682,0.3262492
24686,0.08857616
24687,0.012493881
24689,0.43237948
24691,0.17401144
24694,0.17538793
24698,0.1888382
24700,0.0036805142
24701,0.035928324
24703,0.1852495
24705,0.22305505
24707,0.008139212
24708,0.036582995
24709,0.19892837
24710,0.027482273
24714,0.11843333
24715,0.07096471
24717,0.5312373
24718,0.48997653
24719,0.09188898
24722,0.009917817
24723,0.040202286
24724,0.41377777
24728,0.076234095
24731,0.36882627
24732,0.21843752
24738,0.029347695
24741,0.27441072
24743,0.002499601
24744,0.0026177568
24746,0.44066527
24750,0.02214665
24752,0.23931907
24757,0.40261167
24758,0.035204373
24762,0.07230816
24763,0.1262182
24766,0.003842188
24769,0.27959934
24770,0.0040773926
24771,0.02582048
24772,0.010349131
24775,0.12130235
24778,0.020670375
24783,0.04673219
24784,0.11343618
24785,0.15200558
24786,0.0249557
24788,0.013759974
24791,0.25398785
24793,0.07314809
24795,0.16881035
24797,0.0005864741
24798,0.28286317
24799,0.03794156
24800,0.01855434
24804,0.005093771
24805,0.015183387
24806,0.011148855
24807,0.15613298
24809,0.092770174
24810,0.010975217
24811,0.013612049
24816,0.07736609
24817,0.31790322
24818,0.5192392
24819,0.08514671
24820,0.03895582
24823,0.023699554
24826,0.46082264
24833,0.013751644
24834,0.053318158
24835,0.3957997
24836,0.11208797
24837,0.23603977
24838,0.005054293
24839,0.0049457652
24842,0.08271563
24843,0.250385
24847,0.3982862
24854,0.114217445
24855,0.14163572
24857,0.31617257
24862,0.27593058
24863,0.0023673885
24869,0.0011690258
24871,0.028716406
24875,0.003879603
24881,0.07358836
24883,0.2573545
24890,0.15803535
24891,0.03567466
24894,0.004608815
24896,0.15828168
24898,0.09178065
24901,0.07658034
24902,0.11185952
24903,0.086555995
24905,0.050657094
24906,0.15650654
24908,0.09136939
24914,0.002409054
24915,0.005226942
24916,0.027515428
24919,0.4049151
24923,0.014388928
24925,0.3522051
24928,0.012656688
24932,0.26023793
24933,0.12609698
24939,0.11831082
24940,0.08974981
24942,0.057085726
24943,0.0822092
24944,0.0680646
24945,0.16126472
24947,0.17850856
24948,0.013284997
24949,0.034312043
24951,0.46410856
24954,0.03653217
24957,0.047237586
24958,0.0045158314
24960,0.014967283
24963,0.029583348
24964,0.27361712
24965,0.03361388
24966,0.3835285
24968,0.09386582
24970,0.26661384
24971,0.14178368
24974,0.02176113
24976,0.07640632
24977,0.5618253
24979,0.0497576
24982,0.025816828
24984,0.10927426
24986,0.02999148
24988,0.006597536
24992,0.44431496
24993,0.07507691
25002,0.17449418
25007,0.012720127
25008,0.00096304534
25009,0.026959386
25010,0.08555357
25011,0.49778423
25013,0.39515063
25014,0.044215534
25015,0.060983576
25016,0.004881135
25017,0.17947859
25018,0.4952389
25019,0.018625671
25022,0.06499106
25026,0.14859134
25027,0.16707368
25028,0.2548861
25030,0.0020269444
25031,0.19490877
25034,0.092246555
25035,0.023537386
25038,0.13012429
25040,0.24268259
25041,0.22581208
25045,0.05110507
25046,0.113545164
25048,0.01885936
25052,0.028201561
25055,0.18960476
25058,0.13711454
25061,0.34790313
25062,0.03383787
25064,0.00030828163
25069,0.77744526
25070,0.0040381295
25071,0.45964843
25079,0.06628729
25080,0.0714476
25081,0.12145215
25083,0.18737736
25085,0.09444269
25086,0.092648126
25087,0.08139982
25088,0.042820863
25092,0.040665023
25097,0.07600186
25101,0.5668944
25103,0.013270765
25105,0.28065646
25106,0.082009435
25108,0.06876592
25109,0.15363361
25112,0.035609685
25113,0.07124096
25114,0.037440594
25115,0.024973294
25116,0.10656468
25119,0.005162054
25126,0.3483799
25127,0.1914473
25129,0.0944299
25131,0.002114058
25134,0.013527878
25137,0.34384012
25140,0.062477857
25141,0.09056339
25143,0.119620085
25145,0.11390424
25146,0.12650728
25148,0.09928207
25150,0.01581915
25152,0.4903021
25154,0.064250916
25155,0.011479809
25156,0.20187265
25159,0.06644204
25160,0.12411013
25161,0.3684839
25162,0.020851325
25163,0.18213597
25165,0.0042861463
25167,0.0023777708
25168,0.09557879
25172,0.3469249
25174,0.16297391
25175,0.1330809
25178,0.2519202
25180,0.14754982
25182,0.016353024
25184,0.30041692
25188,0.014821967
25193,0.053648632
25201,0.012078289
25203,0.06586912
25204,0.4279641
25208,0.34565854
25214,0.09995471
25216,0.192619
25217,0.19910051
25226,0.009836936
25227,0.3730743
25229,0.007327501
25233,0.036986243
25235,0.116131045
25243,0.1421575
25247,0.014493741
25248,0.3515111
25252,0.037900355
25259,0.09319372
25262,0.20104678
25263,0.020747554
25267,0.01744027
25270,0.05069802
25271,0.03319796
25272,0.09029711
25274,0.09197879
25279,0.119999774
25281,0.012670735
25283,0.0073903096
25287,0.06323085
25289,0.22121117
25291,0.10276661
25296,0.047833085
25298,0.22740562
25301,0.19721082
25303,0.19427556
25307,0.20165204
25310,0.28448707
25311,0.27633965
25313,0.01449881
25317,0.1677543
25318,0.06229896
25319,0.08246406
25324,0.34770972
25325,0.23819207
25326,0.03175316
25327,0.086166605
25330,0.05413475
25331,0.05752022
25333,0.022387719
25334,0.09741429
25335,0.015265134
25337,0.09370904
25339,0.48639897
25341,0.21689658
25349,0.0006778874
25352,0.01752519
25353,0.022311172
25354,0.15465733
25358,0.028932177
25359,0.06126254
25360,0.07151036
25363,0.10844202
25367,0.041066084
25368,0.41608804
25371,0.045734726
25374,0.025523055
25380,0.34290892
25383,0.13843842
25384,0.22575748
25385,0.2799912
25387,0.62594134
25393,0.2734745
25394,0.10240245
25395,0.2312558
25397,0.02257567
25399,0.06644262
25401,0.043379895
25403,0.014643792
25404,0.045280524
25405,0.08695303
25406,0.08394021
25407,0.020812165
25408,0.44045433
25412,0.08541983
25414,0.36995688
25422,0.47886753
25426,0.08393956
25431,0.0797644
25432,0.055006713
25436,0.049687177
25437,0.43714866
25440,0.50374895
25442,0.13796265
25443,0.04076062
25444,0.08719709
25447,0.012846375
25454,0.43703523
25456,0.037062176
25457,0.41235706
25459,0.08482413
25460,0.17407778
25462,0.028077178
25464,0.030340323
25468,0.03141944
25470,0.030527916
25474,0.007895035
25479,0.3056677
25481,0.020447208
25483,0.079510026
25486,0.3667867
25488,0.069505684
25491,0.010183154
25492,0.71394277
25495,0.017950997
25498,0.11562007
25499,0.026888676
25501,0.19497213
25504,0.08961936
25505,0.20121878
25506,0.0027231562
25508,0.0103973625
25509,0.11622593
25514,0.03962206
25515,0.21805142
25517,0.067721546
25519,0.004835762
25520,0.0145939365
25521,0.106041275
25522,0.047502622
25523,0.097204864
25524,0.084433585
25525,0.088489644
25526,0.044246223
25527,0.15045562
25530,0.20021278
25537,0.060223684
25545,0.011965179
25551,0.032614574
25554,0.05406072
25560,0.28699002
25562,0.106926434
25569,0.036475435
25571,0.053811807
25573,0.13596007
25574,0.042066414
25575,0.31063092
25577,0.091181055
25578,0.07956848
25579,0.01128585
25580,0.31707013
25582,0.0357245
25586,0.060978938
25587,0.009158209
25590,0.14759609
25591,0.11063847
25596,0.17667165
25599,0.051811304
25601,0.0055539156
25604,0.123759866
25607,0.069381796
25609,0.0016511367
25614,0.05392818
25616,0.21447171
25618,0.020231524
25623,0.24006166
25624,0.002806892
25627,0.086809315
25628,0.34130058
25630,0.0059021907
25631,0.06437295
25633,0.19807842
25635,0.11715509
25636,0.061319876
25637,0.0812858
25639,0.037126336
25642,0.0046718805
25648,0.20032091
25653,0.07796504
25654,0.46449968
25657,0.056222618
25659,0.022350518
25662,0.38449466
25663,0.008563815
25664,0.07078314
25668,0.20486899
25669,0.050427917
25671,0.011232692
25676,0.1995866
25679,0.018661497
25682,0.055347875
25684,0.039676696
25687,0.32866105
25695,0.019520635
25697,0.18239368
25698,0.15125795
25701,0.012628178
25702,0.027022881
25703,0.13305551
25704,0.34030014
25707,0.2089896
25710,0.62600374
25711,0.015932642
25717,0.039111644
25718,0.56949437
25721,0.012634796
25722,0.052203942
25725,0.07108096
25726,0.042204972
25728,0.04825952
25729,0.099791214
25731,0.05889844
25733,0.11726257
25735,0.3860463
25737,0.019151669
25738,0.08455845
25744,0.09878944
25746,0.043494176
25754,0.5385169
25757,0.33850703
25760,0.11627864
25765,0.4525506
25768,0.006960439
25771,0.010474555
25772,0.014520362
25776,0.07954196
25779,0.01921859
25785,0.20939344
25789,0.01892556
25790,0.048663437
25796,0.0059566908
25797,0.05678124
25800,0.1994007
25801,0.018185142
25802,0.016847907
25805,0.11657025
25806,0.030348258
25807,0.069739126
25808,0.033272255
25809,0.016664203
25811,0.0019215707
25813,0.0043484266
25815,0.17693375
25818,0.17439817
25821,0.020689357
25823,0.20059706
25824,0.08662258
25825,0.23377895
25828,0.007873711
25829,0.29790068
25830,0.0049604042
25831,0.2823498
25833,0.18065047
25835,0.31920895
25837,0.08404296
25841,0.06863319
25852,0.04852249
25854,0.012642948
25856,0.33931264
25858,0.15297517
25860,0.0055902936
25864,0.22612925
25866,0.20677972
25870,0.14330317
25871,0.08761258
25875,0.14038737
25876,0.069504745
25879,0.40314323
25882,0.269726
25883,0.08015983
25885,0.02363866
25889,0.0074599725
25891,0.067373484
25892,0.10919667
25894,0.038231663
25897,0.013578018
25901,0.14853291
25902,0.1422644
25904,0.15531626
25906,0.0037475333
25908,0.038458284
25911,0.29598257
25912,0.011792998
25913,0.0033610077
25914,0.1454681
25921,0.037770797
25925,0.025581446
25926,0.27694193
25929,0.16128016
25931,0.4917522
25935,0.28861904
25936,0.19738945
25942,0.36177006
25943,0.28793237
25946,0.015225618
25950,0.07929369
25954,0.0033553373
25960,0.012727357
25961,0.02215827
25965,0.14669028
25966,0.10675399
25968,0.031229561
25976,0.045396697
25979,0.023170797
25980,0.006406003
25982,0.032182395
25984,0.17561126
25989,0.021716384
25991,0.04694707
25994,0.08690275
25995,0.10399441
25996,0.06746425
25999,0.022383096
26001,0.060238242
26002,0.1966058
26005,0.24552551
26006,0.013654632
26009,0.15733999
26010,0.04399844
26012,0.11876592
26014,0.090382226
26016,0.05178001
26019,0.07249367
26021,0.07961749
26023,0.049565118
26025,0.19065674
26030,0.12518628
26032,0.13991295
26037,0.20381247
26038,0.0021785249
26039,0.045960113
26041,0.20794533
26043,0.21761167
26044,0.014505762
26045,0.04533226
26047,0.04661074
26048,0.04704265
26051,0.2213794
26052,0.1165596
26053,0.19115576
26054,0.1467227
26060,0.022943279
26061,0.052309092
26063,0.14129214
26066,0.010832168
26067,0.27330276
26069,0.15459137
26071,0.049760256
26074,0.13629444
26075,0.10495693
26077,0.0964913
26080,0.0042047948
26081,0.050359745
26084,0.104739614
26085,0.08006593
26087,0.40260842
26088,0.41307148
26089,0.51974434
26094,0.35005134
26095,0.10410243
26096,0.1479062
26098,0.010714026
26099,0.0035774796
26100,0.017727679
26102,0.015028556
26105,0.5499683
26106,0.4031435
26109,0.050934583
26112,0.045339152
26117,0.12839328
26126,0.010936218
26129,0.30825803
26130,0.08815717
26132,0.05968599
26138,0.18612412
26139,0.14005929
26144,0.021480517
26146,0.059995476
26148,0.38305476
26150,0.15258497
26151,0.1266047
26153,0.14347224
26154,0.05621107
26155,0.026870284
26159,0.051243387
26162,0.07651673
26163,0.20303725
26165,0.02301523
26166,0.04036431
26167,0.018779218
26168,0.031499118
26171,0.107499264
26175,0.06611804
26178,0.12240895
26180,0.12608765
26188,0.28534982
26189,0.19642861
26190,0.07129161
26191,0.022431524
26193,0.057336796
26194,0.063285045
26196,0.14329536
26197,0.04458216
26198,0.07748839
26200,0.052402757
26202,0.1367043
26204,0.051892955
26206,0.033100955
26208,0.25320467
26214,0.071595065
26215,0.050096355
26216,0.089027375
26218,0.10140633
26220,0.058422465
26221,0.23150147
26225,0.019862019
26226,0.03464485
26227,0.086515136
26228,0.0046076165
26231,0.07188424
26238,0.0038548892
26242,0.027163006
26244,0.17372169
26247,0.3657928
26249,0.019805117
26252,0.05023206
26253,0.010856096
26254,0.28347215
26255,0.12239338
26256,0.0042734337
26258,0.20389855
26259,0.4108094
26265,0.07411015
26270,0.046947923
26275,0.014210577
26278,0.023061229
26279,0.16608615
26282,0.41294417
26283,0.01295339
26286,0.009290914
26290,0.024004351
26291,0.10263379
26292,0.4012688
26293,0.10567219
26294,0.034694374
26298,0.36710715
26302,0.0198797
26303,0.01325214
26308,0.036618832
26309,0.18807873
26316,0.022801053
26318,0.05522334
26322,0.30057964
26323,0.14765306
26325,0.5797985
26327,0.13412552
26330,0.027404016
26332,0.21516989
26336,0.04138891
26337,0.21520513
26339,0.106964305
26345,0.7991173
26346,0.13339873
26348,0.05260425
26350,0.040099718
26353,0.053501412
26356,0.18675922
26357,0.034141425
26358,0.050883193
26360,0.06766297
26362,0.0045462437
26363,0.13897115
26367,0.006692131
26368,0.003933576
26377,0.07468035
26380,0.014906078
26381,0.011192861
26383,0.15274215
26387,0.34985557
26389,0.42006633
26390,0.06404602
26391,0.101960585
26394,0.09919047
26397,0.32529068
26398,0.0074076545
26404,0.07621656
26407,0.05586681
26408,0.34596488
26410,0.048913807
26412,0.01453842
26415,0.027827067
26422,0.036284972
26423,0.025627187
26424,0.13902873
26429,0.23636487
26430,0.14535224
26432,0.4128762
26434,0.09865003
26438,0.004581095
26440,0.1917721
26443,0.045402598
26445,0.03098794
26448,0.026914215
26453,0.002504049
26454,0.17704512
26458,0.092170864
26459,0.02111797
26463,0.016278042
26465,0.042816088
26473,0.0047004935
26474,0.02216107
26477,0.3313073
26479,0.07129065
26481,0.04722367
26482,0.82088506
26483,0.016707703
26484,0.051250957
26485,0.006485046
26486,0.19280072
26494,0.034587655
26496,0.073479705
26497,0.031156452
26500,0.14111102
26503,0.80845284
26506,0.07444024
26508,0.058852114
26518,0.027408635
26519,0.018336384
26521,0.14194828
26523,0.020253872
26525,0.0067228526
26527,0.0044762394
26528,0.04975167
26529,0.22576939
26532,0.12578213
26537,0.10826429
26538,0.37327385
26539,0.027174199
26544,0.13800369
26546,0.12738252
26550,0.09799183
26551,0.056499768
26556,0.2630971
26557,0.20446806
26558,0.0052163904
26560,0.16306622
26564,0.032183815
26567,0.116512716
26570,0.1432055
26571,0.032717705
26573,0.038922068
26578,0.008066099
26579,0.061638374
26580,0.43156528
26581,0.01945975
26582,0.067261666
26583,0.14964661
26585,0.016754026
26586,0.11266814
26588,0.0051678387
26590,0.077547565
26597,0.09620155
26599,0.006431606
26601,0.0754486
26608,0.031721503
26610,0.05689077
26612,0.04142115
26613,0.0088942805
26618,0.61743426
26619,0.61985195
26624,0.05184748
26627,0.07277312
26631,0.0037963253
26632,0.011416708
26634,0.067791454
26636,0.052277483
26637,0.104719914
